SalesID,SalesPrice
1230427,24303.356683564118
1230428,24301.638847306804
1230429,24266.134461341895
1230430,24148.465770383726
1230431,24301.638847306804
1230432,24301.638847306804
1230433,24148.465770383726
1230434,24301.638847306804
1230435,24275.856683564118
1230436,24028.356683564118
1230437,24148.465770383726
1230438,24150.18360664104
1230439,24150.18360664104
1230440,24303.356683564118
1230441,24275.856683564118
1230442,23027.190245835176
1230443,53065.74235184964
1230446,56796.10536758563
1230447,63027.44113806727
1230448,25252.014346576183
1230457,42800.26881911143
1230458,41602.48836507059
1230463,27052.92955650984
1230464,16195.33404204463
1230477,17306.18290216191
1230481,26199.453653072072
1230495,46903.1134911485
1230496,49667.99342175534
1230498,35163.17563846886
1230499,31733.12620259965
1230502,27768.188436386245
1230503,17784.4849507379
1230513,26489.17975052553
1230514,17296.657659903307
1230519,26150.538063496322
1230520,27108.90114281896
1230521,21851.651538808284
1230522,29811.944960859146
1230523,28552.618101927306
1230529,9197.361790456274
1230530,9738.282380283115
1230533,44060.1693308197
1230534,28878.359151227807
1230536,21405.938464210274
1230538,10725.392314093604
1230544,22154.507261175862
1230549,32379.51876565557
1230554,17815.89763644079
1230555,35863.7304727343
1230557,7642.561650758708
1230559,58297.054905824734
1230560,28373.91007277036
1230566,30984.036988634307
1230567,25638.506808888043
1230568,27172.232306618815
1230570,36870.258312003185
1230571,12958.359565430084
1230572,27120.560540713195
1230573,28004.349060382337
1230574,42058.37086579917
1230575,18934.386219162243
1230576,33234.13359054517
1230577,31061.143871167966
1230582,28564.578119356564
1230583,28752.00698794885
1230584,42058.37086579917
1230585,34275.08483228588
1230591,8509.562616509305
1230597,13891.198652300145
1230598,10389.645819105328
1230611,37081.68227146045
1230613,49312.022905285296
1230615,11181.538522408102
1230617,26458.050779063815
1230618,8499.194230423429
1230619,8594.023290252486
1230620,9147.699333958526
1230634,46718.755588773965
1230635,42078.48374766573
1230636,11633.582632033467
1230637,8719.822349831542
1230646,53893.14613981817
1230650,62438.231753250606
1230653,25646.973761238427
1230654,11971.555917519912
1230662,12095.655830082624
1230668,20256.84592030131
1230669,19586.882648708786
1230670,20881.428519127625
1230671,20455.496051237635
1230673,33031.256170031804
1230676,23318.884034930583
1230677,22697.643852254645
1230678,24563.07556282619
1230693,33570.01510907035
1230697,11273.255028264219
1230700,10852.328464138238
1230701,12044.533988330828
1230706,49611.83711585887
1230708,35465.219381471885
1230710,25482.355165519493
1230711,33481.09814125793
1230712,31679.94155787024
1230715,13750.212720747568
1230716,30572.275693771335
1230718,11610.90090296532
1230740,27617.225774000253
1230742,10151.34849632376
1230746,11754.28891566595
1230752,20870.448646792345
1230754,11921.660309311434
1230756,23670.505585879764
1230757,10956.265924349596
1230760,14165.539552595665
1230761,12699.620812806475
1230762,13738.487578243477
1230767,8951.265673868616
1230789,51329.40161221452
1230792,11789.18162153912
1230810,47878.863706093565
1230812,63022.54349600106
1230822,67992.07951480728
1230826,51707.13469166496
1230885,32441.47984309507
1230886,26184.91223086124
1230887,13894.24385698259
1230888,23549.684769047686
1230891,27615.516143008066
1230894,28469.18657580809
1230905,22861.796760364676
1230909,33967.9474693505
1230953,12982.033811853426
1230966,39019.29530399156
1230983,33043.92914232311
1230986,54021.16632290225
1230987,32330.348846876346
1230988,22758.054943708255
1230989,58196.64299631837
1231007,7987.493296429877
1231014,60328.56778664877
1231015,53407.94585268317
1231016,64277.87612478757
1231017,12503.481209360394
1231019,46851.023061897475
1231020,67610.50379518655
1231021,34194.13031860341
1231022,18342.08843610595
1231024,37619.82609395614
1231042,25355.542251905474
1231045,26536.426736264675
1231046,27894.9111889304
1231047,23286.070402228495
1231048,24327.106683564118
1231049,24279.710371370973
1231050,24354.606683564118
1231051,24354.606683564118
1231054,12137.151609446442
1231060,11309.28261872931
1231068,23384.52145396636
1231073,23442.219873263988
1231074,48748.65009345659
1231075,33186.945279847656
1231079,27138.44407308378
1231080,26844.408132010314
1231081,35737.063451242946
1231082,53260.038029780684
1231091,22460.537645960936
1231098,45683.52099283389
1231102,12113.52733400519
1231105,23831.45085725678
1231106,13738.461985141033
1231107,17788.378778362712
1231108,12161.829227891774
1231111,24002.881102430816
1231112,12547.023254710255
1231113,18758.851781861067
1231115,14903.907321063429
1231120,11518.172543197295
1231127,26562.487044872552
1231128,27147.37112004446
1231129,14269.74040200164
1231133,34659.67073957763
1231152,76670.20496258559
1231153,75710.31798552755
1231158,11304.188015885047
1231159,32108.705924043054
1231160,65960.95925928646
1231161,19406.544231707834
1231164,10994.040054835123
1231168,11117.3725466731
1231183,24771.08071428532
1231184,16002.155451778613
1231185,15913.09305176033
1231189,21824.125874533966
1231194,52754.83780484651
1231195,22371.896311458204
1231196,23884.33538197708
1231197,58118.10352950861
1231198,42752.52220209532
1231200,15324.26123625224
1231201,47804.333503237816
1231204,14419.185685181477
1231205,12386.637266994268
1231206,27885.002366709854
1231207,25747.978970096803
1231213,28221.71757732507
1231242,10540.99147036744
1231243,9713.985249451554
1231244,10563.267584795516
1231245,11596.91190945782
1231246,9644.362576901549
1231250,24278.95126980218
1231262,34044.20502892752
1231264,25182.540097769874
1231265,26030.40952565236
1231267,11648.336043015544
1231269,19734.065192874932
1231275,25956.4159840616
1231276,30220.036587150436
1231284,13674.832742174756
1231297,9717.263909580784
1231298,21253.427238033728
1231299,19976.74597403025
1231300,9790.288665309166
1231301,33641.26102328204
1231318,18191.450714855324
1231319,32485.80922664083
1231320,14139.676891121722
1231324,23801.865130102306
1231326,23505.468062005504
1231331,34996.147521872466
1231332,35424.14168901059
1231333,36639.06153495627
1231334,55408.652915335864
1231336,11369.926387744094
1231340,12927.701454222994
1231342,24979.62314727756
1231344,44233.96878334793
1231346,8000.840942226632
1231347,10941.711703082348
1231363,15684.754766074304
1231382,9176.63481459631
1231387,17610.067549517047
1231394,30659.662286796472
1231395,27069.430937460224
1231396,34966.67659063073
1231397,28319.456248451414
1231398,43023.2930580449
1231402,27124.81501760623
1231405,11519.053614596553
1231418,16715.2985092309
1231427,11740.234011741693
1231432,34202.05591954449
1231438,29205.86840397174
1231439,10863.78465730391
1231440,18036.581571351548
1231441,25908.64139575595
1231444,13791.090511611172
1231445,12025.006270316559
1231446,56708.8862891868
1231447,24777.975647899224
1231449,14359.596866696467
1231451,33863.04795333222
1231453,27927.950199650564
1231457,56797.34370511025
4244769,11579.716070760593
4245421,10897.188521608037
4245631,14269.00431664891
4245744,12132.3324243932
4245803,56992.013754042215
4245945,55373.97844360317
4245946,50209.2118920379
4245963,39122.39240855445
4245974,37200.79307725471
4245977,52010.48754724462
4246000,54448.13376234488
4246035,20891.59616872528
4246304,27751.16569774376
4246330,29190.76872468795
4246394,32851.793496665014
4246516,39198.371962521065
4247100,59076.1044914137
4247186,39385.04554758966
4247558,10380.357552249898
4247587,12145.13338762775
4247591,13978.838054661663
4247806,9564.684172622397
4247847,12426.444231266922
4247848,12290.915281050471
4248148,11690.301725179987
4248188,9433.766409126063
4248195,9393.290218649874
4248592,12836.977395024996
4248639,25128.179409282187
4248804,30928.758373941604
4249085,43229.05694997296
4249434,13168.671785161434
4249500,13966.57300802576
4249501,14118.00700280112
4249564,14453.428413468104
4249598,14266.949801212037
4249657,16366.21787600505
4249784,17520.55874653793
4249870,17554.518970041398
4249900,17469.518970041398
4250006,19075.922984635978
4250011,19536.1540126916
4250165,22096.223904567658
4250166,22166.027119944258
4250170,23978.355552901674
4250180,22822.83636625971
4250181,22612.878072380103
4250187,22822.83636625971
4250189,22419.43665306572
4250195,23978.355552901674
4250196,22185.906021062277
4250532,18694.32005645321
4250533,23040.664369063168
4250720,22024.479600260856
4250723,22515.106401703735
4250724,24392.93396590379
4250736,22683.22254865018
4250737,23658.231584951413
4250740,22339.44850696689
4250761,25951.019241657585
4251102,25348.0631282948
4251551,24627.92690294694
4251556,27451.84450686716
4251567,24059.339125485327
4251571,26265.077294300318
4251577,23696.839125485327
4251578,26260.285627633646
4251599,22510.658961587476
4251600,24803.18865508369
4251932,13436.506454555507
4252078,27596.84182079642
4252090,27909.981701748806
4252210,27645.505036404047
4252211,28828.9301564981
4252220,27560.47607739268
4252230,28563.885833845787
4252433,32156.523925271566
4252435,31422.108654227253
4252518,27705.696432545858
4252528,16974.71863709695
4252745,28965.162023966368
4252771,28173.949065329733
4253077,78324.40611471861
4253122,29380.015795012576
4253168,73483.56586908131
4253319,11302.168689556702
4253334,12804.823324161855
4253816,18486.110221599734
4253821,19861.321340827468
4254197,19015.477952012297
4254420,17374.48167910125
4254430,15982.06358571447
4254432,16171.6469190478
4255593,31303.47441666521
4256309,33314.59139643653
4256767,17579.122214795014
4256944,18800.77905507375
4256946,17596.445686133986
4256949,19249.820461787953
4257562,30243.11804457592
4257625,11968.985915923184
4257911,23479.02996196485
4258258,19049.450081168827
4258379,24636.27758421489
4258743,40859.63938339567
4258746,38148.406925914795
4259415,37196.51154039991
4259422,37452.52115578452
4259441,36332.04286108843
4259443,37304.224366217226
4259495,23944.34268872253
4259919,21514.470315090923
4260544,66717.80799219727
4261266,28691.177573862416
4261719,30608.934802990483
4261850,24938.303157232607
4262040,25660.312479724438
4262383,28284.640832598765
4262648,42024.413966563574
4263175,44064.50881625834
4263629,18615.174031684044
4263635,20464.76811431388
4263640,22936.39607240931
4263743,12495.632823832515
4263815,14550.876902334281
4263994,15715.864952454183
4264243,16727.983224630334
4264883,13918.4177190388
4264937,36144.64189103735
4265049,36637.09452801027
4265438,52211.376095309904
4265461,39471.21248908256
4265929,33245.96968549137
4265934,36044.19546246592
4266464,14177.020170183921
4266504,15158.369286753625
4266674,64921.15378438025
4266675,69859.35479944406
4266764,31210.823184690795
4266861,36144.64189103735
4266946,12001.38754771093
4267214,18219.341606385533
4267312,18427.811464004415
4267490,24149.782271048527
4267760,27785.407846260205
4267763,29089.796564095515
4267780,27306.28051705131
4268060,51765.15191619432
4268061,58842.345623400026
4268197,23844.40086222323
4268315,16043.18766434112
4268505,37706.20271750737
4268714,7128.034004149446
4268732,12011.409854641617
4269337,31614.166854709612
4269357,42691.36893530596
4269612,22171.223085211568
4269613,22177.76265049674
4269930,36751.60644099837
4270060,13380.74008505287
4270062,13549.488421785582
4270063,13412.020621574315
4270064,11978.94003497148
4270066,11925.485195360194
4270914,17398.599123834058
4270948,17714.13760707359
4271189,19844.633086569225
4271195,14161.369430162227
4271342,22218.053878734725
4272082,18381.412632535023
4272591,22236.373082239716
4273027,36326.8393180789
4273392,49241.13197889478
4273722,36408.127509369275
4273931,15781.277729301146
4274690,18601.216284639853
4274691,18718.834655851973
4274696,17475.877905101806
4274697,17895.177176296304
